FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
057_G1_05_정면광원_우사이드미러_정상주시_20201006_215626_01143.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_05_정면광원_우사이드미러_정상주시_20201006_215626_01143.jpg,1,0,0,291,312,2
057_G1_01_무광원_좌사이드미러_졸음재현_20201006_214712_00692.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_좌사이드미러_졸음재현_20201006_214712_00692.jpg,0,0,0,310,313,1
057_G1_07_좌측광원_룸미러_정상주시_20201006_220218_02199.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_룸미러_정상주시_20201006_220218_02199.jpg,1,1,0,301,312,2
057_G1_07_좌측광원_썬바이저_정상주시_20201006_220218_00946.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_썬바이저_정상주시_20201006_220218_00946.jpg,1,1,0,334,293,2
057_G1_10_우측광원_썬바이저_정상주시_20201006_221036_00915.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_썬바이저_정상주시_20201006_221036_00915.jpg,1,1,0,322,301,2
057_G1_10_우측광원_계기판_졸음재현_20201006_221036_01882.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_계기판_졸음재현_20201006_221036_01882.jpg,0,0,0,318,307,1
057_G1_08_좌측광원_우사이드미러_정상주시_20201006_220421_01033.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_우사이드미러_정상주시_20201006_220421_01033.jpg,1,1,0,286,317,2
057_G1_07_좌측광원_썬바이저_하품재현_20201006_220218_01183.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_썬바이저_하품재현_20201006_220218_01183.jpg,1,1,1,319,342,0
057_G1_02_무광원_계기판_정상주시_20201006_214939_01845.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_02_무광원_계기판_정상주시_20201006_214939_01845.jpg,1,1,0,306,301,2
057_G1_07_좌측광원_네비게이션_졸음재현_20201006_220218_02705.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_네비게이션_졸음재현_20201006_220218_02705.jpg,0,0,0,321,336,1
057_G1_05_정면광원_정면_정상주시_20201006_215626_00044.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_05_정면광원_정면_정상주시_20201006_215626_00044.jpg,1,1,0,317,306,2
057_G1_03_무광원_네비게이션_졸음재현_20201006_215153_01980.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_03_무광원_네비게이션_졸음재현_20201006_215153_01980.jpg,0,0,0,328,343,1
057_G1_09_좌측광원_네비게이션_졸음재현_20201006_220638_01493.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_네비게이션_졸음재현_20201006_220638_01493.jpg,0,0,0,319,330,1
057_G1_01_무광원_썬바이저_정상주시_20201006_214712_01120.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_썬바이저_정상주시_20201006_214712_01120.jpg,1,1,0,315,300,2
057_G1_11_우측광원_정면_통화재현_20201006_221239_00244.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_11_우측광원_정면_통화재현_20201006_221239_00244.jpg,1,1,1,308,324,2
057_G1_06_정면광원_계기판_졸음재현_20201006_215844_01210.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_계기판_졸음재현_20201006_215844_01210.jpg,0,0,0,330,329,1
057_G1_14_후면광원_계기판_정상주시_20201006_222007_01324.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_14_후면광원_계기판_정상주시_20201006_222007_01324.jpg,1,1,0,316,306,2
057_G1_04_정면광원_계기판_졸음재현_20201006_215422_02064.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_계기판_졸음재현_20201006_215422_02064.jpg,0,0,0,313,307,1
057_G1_06_정면광원_계기판_정상주시_20201006_215844_01100.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_계기판_정상주시_20201006_215844_01100.jpg,1,1,0,320,336,2
057_G1_09_좌측광원_룸미러_졸음재현_20201006_220638_01283.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_룸미러_졸음재현_20201006_220638_01283.jpg,0,0,0,317,337,1
057_G1_07_좌측광원_우사이드미러_졸음재현_20201006_220218_01430.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_우사이드미러_졸음재현_20201006_220218_01430.jpg,0,0,0,276,313,1
057_G1_14_후면광원_우사이드미러_정상주시_20201006_222007_01024.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_14_후면광원_우사이드미러_정상주시_20201006_222007_01024.jpg,1,0,0,296,314,2
057_G1_04_정면광원_우사이드미러_졸음재현_20201006_215422_01634.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_우사이드미러_졸음재현_20201006_215422_01634.jpg,0,0,0,280,317,1
057_G1_04_정면광원_정면_정상주시_20201006_215422_00048.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_정면_정상주시_20201006_215422_00048.jpg,1,1,0,311,300,2
057_G1_13_후면광원_정면_하품재현_20201006_221757_00443.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_정면_하품재현_20201006_221757_00443.jpg,1,1,1,314,345,0
057_G1_13_후면광원_썬바이저_하품재현_20201006_221757_01205.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_썬바이저_하품재현_20201006_221757_01205.jpg,1,1,1,324,378,0
057_G1_13_후면광원_정면_졸음재현_20201006_221757_00316.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_정면_졸음재현_20201006_221757_00316.jpg,0,0,0,322,311,1
057_G1_15_후면광원_네비게이션_정상주시_20201006_222220_01386.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_15_후면광원_네비게이션_정상주시_20201006_222220_01386.jpg,1,1,0,306,339,2
057_G1_13_후면광원_우사이드미러_졸음재현_20201006_221757_01455.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_우사이드미러_졸음재현_20201006_221757_01455.jpg,0,0,0,291,313,1
057_G1_08_좌측광원_룸미러_통화재현_20201006_220421_01743.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_룸미러_통화재현_20201006_220421_01743.jpg,1,1,1,310,321,2
057_G1_03_무광원_썬바이저_정상주시_20201006_215153_00727.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_03_무광원_썬바이저_정상주시_20201006_215153_00727.jpg,1,1,0,311,307,2
057_G1_05_정면광원_네비게이션_정상주시_20201006_215626_02186.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_05_정면광원_네비게이션_정상주시_20201006_215626_02186.jpg,1,1,0,304,316,2
057_G1_12_우측광원_계기판_정상주시_20201006_221450_00977.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_12_우측광원_계기판_정상주시_20201006_221450_00977.jpg,1,1,0,310,328,2
057_G1_12_우측광원_좌사이드미러_정상주시_20201006_221450_00368.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_12_우측광원_좌사이드미러_정상주시_20201006_221450_00368.jpg,1,1,0,319,332,2
057_G1_10_우측광원_룸미러_하품재현_20201006_221036_02449.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_룸미러_하품재현_20201006_221036_02449.jpg,1,1,1,299,361,0
057_G1_02_무광원_계기판_통화재현_20201006_214939_01955.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_02_무광원_계기판_통화재현_20201006_214939_01955.jpg,1,1,1,303,325,2
057_G1_10_우측광원_정면_졸음재현_20201006_221036_00219.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_정면_졸음재현_20201006_221036_00219.jpg,0,0,0,324,312,1
057_G1_10_우측광원_네비게이션_하품재현_20201006_221036_02893.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_네비게이션_하품재현_20201006_221036_02893.jpg,1,1,1,307,366,0
057_G1_12_우측광원_우사이드미러_졸음재현_20201006_221450_00849.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_12_우측광원_우사이드미러_졸음재현_20201006_221450_00849.jpg,0,0,0,277,288,1
057_G1_13_후면광원_우사이드미러_하품재현_20201006_221757_01586.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_우사이드미러_하품재현_20201006_221757_01586.jpg,1,0,1,265,356,0
057_G1_07_좌측광원_정면_하품재현_20201006_220218_00357.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_정면_하품재현_20201006_220218_00357.jpg,1,1,1,307,348,0
057_G1_06_정면광원_좌사이드미러_졸음재현_20201006_215844_00418.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_좌사이드미러_졸음재현_20201006_215844_00418.jpg,0,0,0,328,332,1
057_G1_10_우측광원_네비게이션_하품재현_20201006_221036_02895.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_네비게이션_하품재현_20201006_221036_02895.jpg,1,1,1,300,365,0
057_G1_07_좌측광원_계기판_졸음재현_20201006_220218_01860.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_계기판_졸음재현_20201006_220218_01860.jpg,0,0,0,316,304,1
057_G1_14_후면광원_룸미러_통화재현_20201006_222007_01723.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_14_후면광원_룸미러_통화재현_20201006_222007_01723.jpg,1,1,1,294,330,2
057_G1_11_우측광원_좌사이드미러_통화재현_20201006_221239_00523.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_11_우측광원_좌사이드미러_통화재현_20201006_221239_00523.jpg,1,1,1,313,307,2
057_G1_03_무광원_룸미러_정상주시_20201006_215153_01620.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_03_무광원_룸미러_정상주시_20201006_215153_01620.jpg,1,1,0,321,326,2
057_G1_13_후면광원_우사이드미러_졸음재현_20201006_221757_01452.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_우사이드미러_졸음재현_20201006_221757_01452.jpg,0,0,0,296,316,1
057_G1_02_무광원_썬바이저_정상주시_20201006_214939_01078.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_02_무광원_썬바이저_정상주시_20201006_214939_01078.jpg,1,1,0,321,292,2
057_G1_04_정면광원_정면_하품재현_20201006_215422_00376.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_정면_하품재현_20201006_215422_00376.jpg,1,1,1,309,347,0
057_G1_14_후면광원_썬바이저_통화재현_20201006_222007_00839.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_14_후면광원_썬바이저_통화재현_20201006_222007_00839.jpg,1,1,1,316,319,2
057_G1_09_좌측광원_계기판_정상주시_20201006_220638_01020.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_계기판_정상주시_20201006_220638_01020.jpg,1,1,0,313,313,2
057_G1_01_무광원_계기판_졸음재현_20201006_214712_02246.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_계기판_졸음재현_20201006_214712_02246.jpg,0,0,0,328,294,1
057_G1_10_우측광원_썬바이저_정상주시_20201006_221036_00897.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_썬바이저_정상주시_20201006_221036_00897.jpg,1,1,0,321,306,2
057_G1_02_무광원_우사이드미러_통화재현_20201006_214939_01609.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_02_무광원_우사이드미러_통화재현_20201006_214939_01609.jpg,1,1,1,307,326,2
057_G1_11_우측광원_좌사이드미러_통화재현_20201006_221239_00520.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_11_우측광원_좌사이드미러_통화재현_20201006_221239_00520.jpg,1,1,1,312,307,2
057_G1_04_정면광원_룸미러_정상주시_20201006_215422_02430.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_룸미러_정상주시_20201006_215422_02430.jpg,1,1,0,309,314,2
057_G1_07_좌측광원_썬바이저_정상주시_20201006_220218_00928.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_썬바이저_정상주시_20201006_220218_00928.jpg,1,1,0,325,289,2
057_G1_15_후면광원_정면_졸음재현_20201006_222220_00250.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_15_후면광원_정면_졸음재현_20201006_222220_00250.jpg,0,0,0,330,313,1
057_G1_13_후면광원_우사이드미러_정상주시_20201006_221757_01405.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_우사이드미러_정상주시_20201006_221757_01405.jpg,1,1,0,281,311,2
057_G1_10_우측광원_우사이드미러_졸음재현_20201006_221036_01489.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_우사이드미러_졸음재현_20201006_221036_01489.jpg,0,0,0,281,313,1
057_G1_13_후면광원_룸미러_졸음재현_20201006_221757_02176.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_룸미러_졸음재현_20201006_221757_02176.jpg,0,0,0,299,315,1
057_G1_08_좌측광원_좌사이드미러_정상주시_20201006_220421_00452.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_좌사이드미러_정상주시_20201006_220421_00452.jpg,0,1,0,299,310,2
057_G1_08_좌측광원_계기판_정상주시_20201006_220421_01337.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_계기판_정상주시_20201006_220421_01337.jpg,1,1,0,309,303,2
057_G1_09_좌측광원_좌사이드미러_졸음재현_20201006_220638_00437.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_좌사이드미러_졸음재현_20201006_220638_00437.jpg,0,0,0,322,272,1
057_G1_10_우측광원_좌사이드미러_졸음재현_20201006_221036_00593.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_좌사이드미러_졸음재현_20201006_221036_00593.jpg,0,0,0,305,322,1
057_G1_09_좌측광원_정면_졸음재현_20201006_220638_00224.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_정면_졸음재현_20201006_220638_00224.jpg,0,0,0,335,320,1
057_G1_08_좌측광원_우사이드미러_통화재현_20201006_220421_01135.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_우사이드미러_통화재현_20201006_220421_01135.jpg,1,0,1,292,321,2
057_G1_10_우측광원_룸미러_하품재현_20201006_221036_02444.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_룸미러_하품재현_20201006_221036_02444.jpg,1,1,1,299,355,0
057_G1_12_우측광원_계기판_졸음재현_20201006_221450_01051.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_12_우측광원_계기판_졸음재현_20201006_221450_01051.jpg,0,0,0,326,314,1
057_G1_08_좌측광원_우사이드미러_통화재현_20201006_220421_01138.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_우사이드미러_통화재현_20201006_220421_01138.jpg,1,0,1,291,324,2
057_G1_06_정면광원_룸미러_정상주시_20201006_215844_01434.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_룸미러_정상주시_20201006_215844_01434.jpg,1,1,0,304,314,2
057_G1_10_우측광원_썬바이저_졸음재현_20201006_221036_01070.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_썬바이저_졸음재현_20201006_221036_01070.jpg,0,0,0,315,327,1
057_G1_13_후면광원_우사이드미러_정상주시_20201006_221757_01387.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_우사이드미러_정상주시_20201006_221757_01387.jpg,1,1,0,284,315,2
057_G1_09_좌측광원_룸미러_정상주시_20201006_220638_01212.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_룸미러_정상주시_20201006_220638_01212.jpg,1,1,0,323,334,2
057_G1_04_정면광원_계기판_정상주시_20201006_215422_01963.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_계기판_정상주시_20201006_215422_01963.jpg,1,1,0,314,303,2
057_G1_10_우측광원_우사이드미러_하품재현_20201006_221036_01608.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_우사이드미러_하품재현_20201006_221036_01608.jpg,1,0,1,266,342,0
057_G1_06_정면광원_네비게이션_정상주시_20201006_215844_01644.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_네비게이션_정상주시_20201006_215844_01644.jpg,1,1,0,300,316,2
057_G1_08_좌측광원_썬바이저_통화재현_20201006_220421_00848.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_썬바이저_통화재현_20201006_220421_00848.jpg,1,1,1,321,305,2
057_G1_09_좌측광원_정면_정상주시_20201006_220638_00095.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_정면_정상주시_20201006_220638_00095.jpg,1,1,0,321,312,2
057_G1_01_무광원_썬바이저_하품재현_20201006_214712_01417.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_썬바이저_하품재현_20201006_214712_01417.jpg,1,1,1,311,376,0
057_G1_03_무광원_네비게이션_정상주시_20201006_215153_01888.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_03_무광원_네비게이션_정상주시_20201006_215153_01888.jpg,1,1,0,331,339,2
057_G1_02_무광원_네비게이션_정상주시_20201006_214939_02624.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_02_무광원_네비게이션_정상주시_20201006_214939_02624.jpg,1,1,0,302,319,2
057_G1_06_정면광원_정면_졸음재현_20201006_215844_00181.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_정면_졸음재현_20201006_215844_00181.jpg,0,0,0,313,338,1
057_G1_10_우측광원_좌사이드미러_정상주시_20201006_221036_00504.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_좌사이드미러_정상주시_20201006_221036_00504.jpg,1,1,0,302,331,2
057_G1_02_무광원_정면_통화재현_20201006_214939_00247.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_02_무광원_정면_통화재현_20201006_214939_00247.jpg,0,0,1,318,313,2
057_G1_07_좌측광원_계기판_정상주시_20201006_220218_01776.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_계기판_정상주시_20201006_220218_01776.jpg,1,1,0,306,295,2
057_G1_12_우측광원_정면_정상주시_20201006_221450_00092.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_12_우측광원_정면_정상주시_20201006_221450_00092.jpg,1,1,0,304,312,2
057_G1_03_무광원_썬바이저_정상주시_20201006_215153_00709.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_03_무광원_썬바이저_정상주시_20201006_215153_00709.jpg,1,1,0,294,308,2
057_G1_14_후면광원_네비게이션_정상주시_20201006_222007_01908.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_14_후면광원_네비게이션_정상주시_20201006_222007_01908.jpg,1,1,0,304,309,2
057_G1_12_우측광원_좌사이드미러_졸음재현_20201006_221450_00424.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_12_우측광원_좌사이드미러_졸음재현_20201006_221450_00424.jpg,0,0,0,322,335,1
